#METABOLOMICS WORKBENCH,DATATRACK_ID:1933,STUDY_ID:ST001324,ANALYSIS_ID:AN002201,PROJECT_ID:PR000901,,,,,,,,
TG(16:0_16:3_18:2),18.27308448,12.08454376,0.259380805,10.09268817,7.575977654,0.993244681,15.2295,1.57,16.60578512,16.5616946,-9.558546497,16.59476919
TG(16:0_18:2_18:2),165992.1415,81312.84916,216956.6563,253462.3656,4125.139665,4343.085106,21832.5,7966.666667,52105.78512,52147.96316,47579.44784,52116.32323
TG(16:0_18:2_18:3),47705.30452,38739.29236,69461.30031,58021.50538,2594.078212,3202.553191,5289.5,1193.333333,32155.3719,32181.37865,19591.5336,32161.86964
TG(16:0_18:2_18:4),17715.1277,167.9143389,6462.5387,65197.84946,527.5418994,1129.202128,883.95,234.6666667,9799.173554,9807.058957,-259.1537291,9801.143707
TG(16:0_18:2_20:4),13418.86051,11370.57728,19189.78328,12780,208.2402235,125.0053191,242.465,91.33333333,8919.008264,8926.180229,20990.92931,8920.800166
TG(16:0_18:2_20:5),4268.369352,4693.668529,6880.185759,4886.021505,44.42458101,41.54255319,47.215,32.86666667,1930.495868,1932.003126,979.5706235,1930.872454
TG(16:0_18:2_21:5),612.3575639,686.2011173,892.4458204,749.6989247,7.496648045,7.1,11.431,4.7,336.8099174,337.0253759,418.7757492,336.8637493
TG(16:0_18:2_22:6),13460.70727,13882.68156,21256.03715,11695.91398,180.0782123,176.7446809,162.235,106.3333333,8156.198347,8162.751997,8137.220544,8157.835764
TG(16:0_18:2_24:6),404.518664,359.6275605,591.3003096,662.6666667,14.95363128,3.719946809,4.5795,8.6,29.57355372,29.53997452,78.4634438,29.56516402
TG(16:0_18:2_28:8),150.6483301,218.1564246,316.5325077,239.7204301,1.880111732,2.07712766,3.9405,0.813333333,113.2479339,113.282179,109.3538084,113.25649
TG(16:0_18:3_22:6),2817.681729,2538.547486,5143.653251,3420.215054,15.46927374,13.40691489,16.8625,10.73333333,3086.446281,3088.890523,4177.448973,3087.05697
TG(16:0_18:4_20:5),287.3477407,227.4115456,540.7430341,619.9139785,2.375921788,3.021276596,2.44595,2.1,1150.082645,1150.957321,1341.858625,1150.301181
TG(16:0_18:4_22:6),188.3104126,183.7802607,248.3900929,218.344086,0.551340782,0.139356383,0.0008023,0.281333333,333.8760331,334.0891135,398.5622556,333.9292708
TG(16:0_18:1_19:0),3431.434185,4111.918063,7825.386997,4626.451613,18.04748603,12.34946809,35.855,8.966666667,7921.487603,7927.851003,6618.617049,7923.077487
TG(16:0_18:2_19:0),8104.3222,9797.206704,18244.58204,10107.95699,49.58100559,39.65425532,101.53,21.73333333,12439.66942,12449.69514,13423.82657,12442.17433
TG(16:0_19:0_20:0),27.06090373,71.79329609,147.2755418,56.34193548,2.106201117,1.903404255,1.45905,2.006666667,102.0991736,102.1243817,222.2902253,102.1054718
TG(16:0_19:0_20:4),111.7308448,60.95158287,176.7306502,81.99354839,1.082849162,0.517393617,1.46615,0.496666667,125.5702479,125.6144812,145.634438,125.5812995
TG(16:0_18:2_20:0),5495.874263,5724.953445,745.1702786,3466.021505,0.936089385,8.912765957,49.7,9.933333333,8684.297521,8691.279234,10568.02273,8686.041889
TG(16:0_20:0_20:1),421.2573674,721.8994413,1052.910217,882.5376344,3.300111732,1.808989362,5.183,1.406666667,195.9834711,196.0847794,469.0503359,196.0087828
TG(16:0_20:0_21:0),4.547347741,7.800744879,16.99164087,9.222365591,1.566759777,1.567287234,1.70045,1.13,27.93057851,27.89566757,32.43887371,27.92185608
TG(16:0_20:0_22:6),110.7544204,173.2029795,190.1393189,51.60860215,0.872625698,0.160882979,0.8378,1.376666667,91.53719008,91.55383699,49.8535759,91.54134928
TG(16:0_20:0_23:0),1.478585462,1.06433892,2.835603715,1.065763441,0.117804469,0.148042553,0.00063545,0.151,2.687438017,2.63206564,4.917424703,2.673603333
TG(16:0_20:0_24:0),4.142829077,4.429236499,4.440247678,8.428387097,0.204273743,0.080819149,0.108275,0.115333333,10.38595041,10.33681825,17.77113347,10.37367483
TG(16:0_20:1_22:4),3417.485265,3331.843575,5143.653251,4626.451613,29.47094972,25.30319149,71.355,16.86666667,2734.380165,2736.539032,2897.261044,2734.919554
TG(16:0_20:1_22:6),196.6797642,152.0484171,850.6811146,215.2903226,10.51117318,2.590744681,5.325,9.833333333,116.768595,116.8056939,112.9818714,116.7778641
TG(16:0_20:1_29:1),14.64636542,17.84916201,45.72136223,27.17849462,0.082899441,0,0.165785,0.043333333,134.9586777,135.0105209,142.991135,134.9716306
TG(16:0_20:1_30:1),1.952848723,7.086778399,27.47678019,11.75698925,0.114234637,0.000558936,0.00108275,0,33.21157025,33.18093993,21.50285537,33.20391732
TG(16:0_20:4_22:6),140.8840864,158.6592179,246.1919505,138.0301075,2.030837989,0.251143617,0.286485,1.416666667,70.41322314,70.41274751,111.9971114,70.41310431
TG(16:0_20:5_22:6),424.0471513,411.1918063,639.6594427,406.1505376,9.122905028,7.175531915,8.804,7.7,109.7272727,109.758664,102.0976825,109.7351158
TG(16:0_18:1_21:0),33.33791749,0.278975791,131.6687307,48.70752688,0.383955307,0.121606383,0.4473,0.218333333,66.89256198,66.8892326,98.0031543,66.89173014
TG(16:0_18:2_21:0),1743.614931,1745.251397,3846.749226,2580.430108,6.148044693,3.440478723,13.49,4.166666667,5844.297521,5848.977205,4685.377787,5845.466731
TG(16:0_18:1_22:0),1869.155206,2208.007449,4154.489164,2656.774194,11.70111732,5.136170213,13.49,4.033333333,7980.165289,7986.576252,9749.117086,7981.767056
TG(16:0_18:2_22:0),2943.222004,4336.685289,4396.28483,4000.430108,12.33575419,5.967021277,15.5845,10.73333333,12733.05785,12743.32138,19441.22813,12735.62218
TG(16:0_22:0_22:6),525.8742633,370.2048417,573.7151703,421.4193548,3.530167598,2.896648936,6.9225,2,139.6528926,139.7085408,197.4639088,139.6667962
TG(16:0_22:1_22:6),111.0333988,154.6927374,9.69380805,306.9032258,0.381178771,0.100835106,0.50765,0.100333333,113.8347107,113.8694314,113.5001661,113.8433856
TG(16:0_22:5_22:6),26.22396857,31.59962756,70.56037152,36.79784946,6.51E-05,1.15E-07,3.94E-06,0.239333333,27.46115702,27.42586558,22.43578584,27.45233952
TG(16:0_22:6_22:6),380.805501,470.689013,868.2662539,355.7634409,2.463184358,1.635265957,1.6401,1.97,364.3884298,364.6262427,441.5807164,364.4478469
TG(16:0_18:1_23:0),210.6286837,231.3780261,584.7058824,345.0752688,2.919329609,3.074148936,5.6445,2.743333333,1478.677686,1479.818713,1657.500102,1478.962769
TG(16:0_18:2_23:0),470.0785855,706.0335196,1620.03096,885.5913978,2.252960894,1.865638298,0.9514,1.426666667,2793.057851,2795.26428,3213.420816,2793.609123
TG(16:0_18:2_23:1),1757.563851,2049.348231,6946.130031,4931.827957,4.640782123,2.704042553,9.6205,3.766666667,5609.586777,5614.07621,6810.386091,5610.708453
TG(16:0_18:1_24:0),523.0844794,598.9385475,1395.820433,882.5376344,3.926815642,3.42537234,6.603,3.203333333,3385.702479,3388.38929,4037.509402,3386.373774
TG(16:0_18:2_24:0),1028.035363,1520.484171,3055.417957,964.9892473,8.170949721,7.40212766,18.744,4.333333333,6806.61157,6812.071281,7732.950671,6807.975669
TG(16:0_18:3_24:0),21.48133595,23.40223464,218.495356,116.1956989,0.579106145,0.58537234,0.5751,0.279666667,242.9256198,243.0649782,402.1903185,242.9604383
TG(16:0_20:2_24:0),442.1807466,469.3668529,989.1640867,740.5376344,2.34E+00,1.56E+00,3.06E+00,1.016666667,308.0578512,308.2500041,795.5760021,308.1058603
TG(16:0_22:6_24:1),18.27308448,36.49162011,57.59133127,51.30322581,0,0.000642021,0.058575,0.001033333,39.13801653,39.11219004,56.74689552,39.13156383
TG(16:0_18:1_25:0),84.11198428,83.95716946,213.6594427,111.1569892,1.856312849,1.487978723,2.0093,1.173333333,489.3719008,489.7110222,478.3796407,489.4566296
TG(16:0_18:2_25:0),130.8408644,211.5456238,422.0433437,265.6774194,1.737318436,0.811968085,3.4435,1.12,1044.46281,1045.251873,1227.833789,1044.659956
TG(16:0_18:3_25:0),9.833988212,10.08808194,33.41176471,10.55075269,0.029193296,0.030401596,0.121055,0.00036,72.17355372,72.17450497,74.16159772,72.17379139
TG(16:0_18:1_26:0),112.7072692,148.0819367,360.495356,166.4301075,1.308938547,1.26893617,1.43775,1.08,1085.53719,1086.359547,1087.894218,1085.742655
TG(16:0_18:2_26:0),17.43614931,0.506387337,7.012074303,9.161290323,0.163815642,0.121984043,0.23856,0.047666667,30.10165289,30.06850176,47.05478448,30.09337015
TG(16:0_18:2_26:1),107.2671906,1732.029795,3736.842105,2610.967742,7.139664804,5.060638298,14.626,3.4,7686.77686,7692.950009,8966.492077,7688.319209
TG(16:0_18:2_27:0),3.110609037,1.361824953,6.220743034,6.428172043,0.065050279,0.000834628,0.000036565,2.98E-05,23.52975207,23.49127392,23.64859546,23.52013838
TG(16:0_18:2_27:1),191.1001965,259.1433892,549.5356037,42.90537634,1.070949721,0.630691489,1.988,0.536666667,1513.884298,1515.053862,1617.591409,1514.176511
TG(16:0_18:1_28:0),33.89587426,39.79702048,96.71826625,66.11397849,0.147949721,0.194117021,0.38695,0.088666667,265.8099174,265.9678252,320.2997546,265.8493703
TG(16:0_18:2_28:0),38.91748527,56.19180633,146.8359133,123.6774194,0.503743017,0.547606383,0.88395,0.000373333,255.2479339,255.3972804,333.7754171,255.2852478
TG(16:0_20:1_28:0),5.621414538,9.175791434,32.3126935,16.18494624,0.000888492,0.000936596,0.078455,0.00053,63.95867769,63.95297017,73.53964407,63.95725167
TG(16:0_18:2_28:1),195.2848723,241.9553073,615.4798762,503.8709677,1.820614525,1.072553191,3.1737,0.773333333,2347.107438,2348.952391,2851.65111,2347.568396
TG(16:0_18:1_29:0),0.622121807,0.913612663,5.517337461,3.404946237,0.000944022,0.03391383,0.03976,4.47E-05,9.036363636,8.986137533,12.30830724,9.023814739
TG(16:0_18:2_29:0),0.937367387,1.917132216,2.879566563,3.817204301,0.034548045,0.000974362,0,3.63E-05,10.56198347,10.512994,16.1125904,10.54974354
TG(16:0_18:2_29:1),23.29469548,14.01489758,60.88854489,42.6,0.185234637,0.052117021,2.78E-01,2.62E-02,171.338843,171.420175,222.1865664,171.3591636
TG(16:0_18:1_30:0),14.36738703,18.6424581,41.98452012,25.04086022,0.047201117,0.04418617,0.150165,0.025866667,128.5041322,128.5507436,148.4332294,128.515778
TG(16:0_18:2_30:0),19.66797642,40.59031657,71.43962848,40.15698925,0.272100559,0.040409574,0.76325,0.058666667,262.8760331,263.0315628,317.1899864,262.9148919
TG(15:2_16:1_18:2),471.4734774,621.41527,161.5634675,419.8924731,3.668994413,3.259202128,6.2125,2.576666667,856.6942149,857.3310781,1206.065411,856.8533339
TG(16:1_16:1_16:1),11856.58153,16659.21788,34510.83591,12993.76344,805.1955307,940.3723404,1345.45,212,23940.49587,23959.84386,30112.91617,23945.32993
TG(16:1_16:1_18:2),50913.55599,45350.09311,60668.73065,32827.95699,1634.189944,3482.021277,2953.6,870,46766.1157,46803.96554,54939.2327,46775.57241
TG(16:1_16:2_18:2),15064.83301,6610.800745,13958.20433,13772.47312,214.1899441,150.3085106,443.75,2.31E+02,30805.78512,30830.69794,41981.86499,30812.00954
TG(16:1_16:2_17:1),330.589391,2591.433892,1758.513932,688.6236559,17.29385475,46.82978723,70.29,5.93E+00,1173.553719,1174.44742,1894.360783,1173.777009
TG(14:2_16:1_18:1),172.9666012,791.9739292,1118.854489,616.8602151,68.62011173,100.4574468,158.33,32.16666667,1073.801653,1074.614498,995.1194647,1074.004741
TG(16:1_18:1_18:1),200864.4401,178491.6201,281362.2291,131006.4516,15429.60894,14011.17021,20199.5,7366.666667,96231.40496,96309.35007,112988.24,96250.8794
TG(16:1_18:1_18:2),237131.6306,116614.5251,110346.7492,253462.3656,4125.139665,4343.085106,11644,7966.666667,24468.59504,24488.37109,43899.55541,24473.53605
TG(16:1_18:1_22:6),12.2611002,2.961638734,0.604489164,0.180172043,0.019515084,0.000706223,0.4047,0.005933333,0.08977686,0.032298887,0.123976094,0.075416097
TG(16:1_18:1_28:1),90.11001965,78.66852886,305.5417957,280.9462366,0.856759777,0.5325,1.6401,0.456666667,944.7107438,945.4189509,1160.973771,944.887688
TG(16:1_18:1_30:1),37.80157171,55.66294227,132.5479876,92.98709677,0.614804469,0.112164894,1.35255,0.070333333,432.4545455,432.7475311,450.3917264,432.5277474
TG(16:1_18:2_18:2),93736.7387,62405.95903,131009.2879,97873.11828,3458.77095,3485.797872,5502.5,1110,48526.44628,48565.723,47734.93625,48536.25949
TG(16:1_18:2_18:3),41846.75835,30938.54749,52755.41796,44584.94624,1090.782123,1593.723404,2431.75,556.6666667,45651.23967,45688.18582,49600.7972,45660.4706
TG(16:1_18:2_20:5),15901.76817,9294.785847,23300.3096,20307.52688,74.5698324,118.962766,179.985,43.66666667,25172.72727,25193.07408,27417.78369,25177.81088
TG(16:1_18:2_22:5),4310.21611,7324.767225,10375.2322,5603.655914,32.12849162,23.49042553,1.57265,22.63333333,5427.68595,5432.02794,5234.770178,5428.770788
TG(16:1_18:2_22:6),5509.823183,4032.588454,8243.034056,5053.978495,21.97430168,19.03404255,20.6255,14.06666667,4852.644628,4856.520504,5276.233755,4853.613008
TG(16:1_18:2_28:8),56.35363458,65.44692737,134.0866873,82.29892473,0.266150838,0.570265957,0.4473,0.36,39.49008264,39.46454153,32.33521477,39.48370125
TG(16:1_18:3_22:6),1813.359528,2287.337058,2308.049536,2168.172043,4.363128492,3.723723404,3.763,2.75,4160.247934,4163.562571,4970.439877,4161.07609
TG(16:1_20:1_30:1),28.03732809,66.76908752,174.9721362,102.911828,1.285139665,0.766648936,2.28975,0.300333333,546.2892562,546.6745132,635.4229372,546.3855119
TG(16:1_18:2_30:1),49.23968566,73.51210428,209.7027864,121.3870968,0.23322905,0.040409574,0.9017,0.035666667,461.7933884,462.1101553,560.7884993,461.872532
TG(16:1_18:2_4:0),506.345776,372.849162,685.8204334,700.8387097,1.451731844,0.929042553,2.03415,0.826666667,4453.636364,4457.188814,4869.372409,4454.523937
TG(16:2_16:2_18:2),2022.59332,2049.348231,1984.922601,1511.612903,27.24972067,66.84574468,85.91,17.66666667,2787.190083,2789.391755,4721.658417,2787.740166
TG(16:2_16:2_18:3),106.151277,253.8547486,415.4489164,264.1505376,4.402793296,13.89787234,14.6615,6.8,1807.272727,1808.680105,2064.879742,1807.624358
TG(16:2_16:3_18:2),139.3497053,224.7672253,358.2972136,189.3333333,7.893296089,6.269148936,9.443,5.733333333,1150.082645,1150.957321,1221.614252,1150.301181
TG(16:2_18:2_18:3),3124.557957,5182.867784,9342.105263,7542.795699,132.4804469,228.4840426,306.365,74.33333333,15608.26446,15620.85856,18632.68839,15611.41107
TG(16:1_17:0_18:1),0.01897053,131.6871508,369.2879257,121.5397849,2.007039106,14.04893617,12.8865,3.7,1.554958678,1.498668343,26.40074036,1.540894644
TG(17:0_18:1_18:1),16041.25737,14411.54562,27256.96594,16643.01075,139.2234637,81.57446809,213,41.66666667,17016.52893,17030.26453,11868.94244,17019.96074
TG(17:0_18:1_18:2),27339.88212,32128.49162,52095.97523,34965.5914,355.396648,283.2446809,695.8,145.3333333,28752.06612,28775.31424,28195.22575,28757.87462
TG(17:0_18:1_20:4),157.6227898,171.8808194,303.3436533,174.0645161,0.598938547,0.58537234,1.35965,0.946666667,88.01652893,88.03032208,107.7989243,88.01997512
TG(17:0_18:1_22:6),712.7897839,725.8659218,1145.232198,812.3010753,3.966480447,1.601276596,3.0317,2.216666667,477.0495868,477.37872,458.6844417,477.1318201
TG(17:0_18:2_18:2),16599.21415,18510.24209,27916.40867,19238.70968,213.396648,307.037234,710,127.3333333,15138.84298,15151.05657,14875.05175,15141.89452
TG(17:0_18:2_18:3),343.1434185,11.99199255,747.3684211,11.7111828,0.571173184,1.914734043,38.34,1.293333333,7.68677686,7.635456816,25.96018986,7.673954644
TG(16:2_17:1_18:2),31.24557957,89.51024209,63.52631579,91.91827957,5.037430168,4.720744681,0.28542,0.456666667,47.23553719,47.21627434,58.71641542,47.2307244
TG(17:1_18:1_18:2),16599.21415,11119.36685,23959.75232,15879.56989,17.80949721,214.8882979,479.25,104.6666667,10738.01653,10746.66293,10521.3762,10740.17682
TG(17:1_18:1_20:4),48.82121807,15.9981378,49.23839009,36.33978495,0.88452514,0.020695745,0.017679,0.009266667,0.151975207,0.09454765,5.798007412,0.13762704
TG(17:1_18:2_18:2),14367.38703,13750.46555,22201.23839,16032.25806,187.6145251,212.2446809,415.35,75.33333333,12615.70248,12625.87089,12905.53186,12618.24304
TG(17:1_18:2_18:3),3640.667976,169.2364991,738.5758514,2168.172043,24.19553073,13.44468085,53.96,1.58,2716.77686,2718.921457,2347.868653,2717.312683
TG(17:1_18:2_20:5),302.6915521,105.9050279,314.3343653,110.3935484,1.911843575,0.910159574,2.059,1.13,43.77355372,43.75148467,-99.77810636,43.76803981
TG(17:1_18:2_22:6),269.2141454,239.310987,389.0712074,84.1311828,0.686201117,0.160505319,0.23998,0.396666667,215.9338843,216.0513639,220.7871707,215.9632364
TG(17:2_18:2_18:2),3640.667976,3702.048417,3341.176471,842.8387097,4.442458101,34.51808511,48.635,6.733333333,3233.140496,3235.703644,4021.960561,3233.780894
TG(17:2_18:2_18:3),537.0333988,499.7765363,978.1733746,711.5268817,3.90698324,5.664893617,9.1945,2.056666667,1050.330579,1051.124398,1176.522613,1050.528913
TG(17:2_18:2_20:5),295.7170923,298.8081937,375.8823529,284,0.80122905,1.212287234,1.1218,0.586666667,451.8181818,452.1268631,542.6481845,451.8953052
TG(17:1_18:0_18:2),23.01571709,13.61824953,15.05727554,35.88172043,0.753631285,0.456968085,1.48035,0.223,36614.87603,36644.49754,32403.72695,36622.27691
TG(18:0_18:0_18:1),12693.5167,14147.11359,25278.63777,15421.50538,40.8547486,33.68723404,42.245,26.66666667,24351.23967,24370.9206,27780.58999,24356.15691
TG(18:0_18:0_18:2),20644.40079,34772.81192,49678.01858,31759.13978,181.2681564,134.8244681,344.705,48,38257.85124,38288.8045,42448.33023,38265.58485
TG(18:0_18:0_20:1),875.9921415,721.8994413,2483.900929,455.0107527,4.283798883,3.002393617,5.822,1.406666667,2593.553719,2595.598435,1865.854575,2594.064587
TG(18:0_18:0_22:6),311.0609037,335.8286778,626.4705882,400.0430108,1.229608939,0.388989362,1.3845,0.92,230.6033058,230.7326761,397.5256662,230.6356287
TG(18:0_18:0_23:0),1.263772102,1.639478585,8.352941176,3.175913978,0.118597765,0.039276596,0.211935,0.154,6.395867769,6.343501348,8.509207031,6.382784117
TG(18:0_18:0_24:0),2.608447937,4.561452514,7.319814241,4.626451613,0.051167598,0.037388298,0.082715,0.001953333,9.623140496,9.573390018,17.55344969,9.610710433
TG(18:0_18:1_18:1),20644.40079,34772.81192,49678.01858,31759.13978,181.2681564,134.8244681,344.705,48,38257.85124,38288.8045,42448.33023,38265.58485
TG(18:0_18:1_18:2),80764.24361,70074.4879,116061.9195,88559.13978,2094.301676,1049.893617,2293.3,132.6666667,32566.1157,32592.45539,35036.7159,32572.69662
TG(18:0_18:1_18:3),4700.785855,3622.718808,10836.84211,62.60215054,32.52513966,40.40957447,56.09,37.66666667,6102.479339,6107.368298,13522.30256,6103.700836
TG(18:0_18:1_20:1),8494.891945,14014.89758,21343.96285,16795.69892,27.76536313,17.07021277,55.735,17.33333333,24820.66116,24840.72259,31304.994,24825.67347
TG(18:0_18:1_20:5),306.8762279,281.6201117,468.2043344,290.1075269,6.941340782,2.753138298,3.621,11.03333333,193.6363636,193.7357695,193.3175511,193.6612
TG(18:0_18:1_22:1),1506.483301,1467.597765,3187.306502,1378.774194,7.81396648,3.85212766,10.295,2.21,4928.92562,4932.863327,6074.407605,4929.909449
TG(18:0_18:1_22:5),1938.899804,1890.689013,3231.26935,2061.290323,11.22513966,4.116489362,7.952,6.966666667,1936.363636,1937.875651,1943.598781,1936.74141
TG(18:0_18:1_22:6),53.98231827,62.53817505,129.0309598,83.36774194,2.792402235,1.140531915,1.3845,2.076666667,10.62066116,10.57171924,6.264990944,10.60843311
TG(18:0_18:1_24:6),29.71119843,31.46741155,88.36532508,43.05806452,2.93E-05,0.000197516,0.2627,0.201,51.04958678,51.03341549,45.03343512,51.04554641
TG(18:0_18:1_25:1),27.06090373,33.97951583,91.22291022,40.61505376,0.270910615,0.166547872,0.7242,0.243333333,187.768595,187.8632446,242.5555484,187.7922431
TG(18:0_18:1_26:1),42.40471513,65.18249534,172.1145511,87.9483871,0.602905028,0.456968085,0.923,0.326333333,298.0826446,298.2667119,332.2723624,298.1286335
TG(18:0_18:1_28:8),78.11394892,92.81564246,161.123839,104.744086,0.034944693,0,0,0,115.5950413,115.6311889,122.3111761,115.6040727
TG(18:0_18:1_30:1),23.15520629,28.02979516,38.02786378,55.57849462,0.248698324,0.029079787,0.20732,0,150.8016529,150.866338,176.0583374,150.8178144
TG(16:3_18:0_18:2),8690.176817,4958.100559,10617.02786,9359.784946,15.03296089,77.04255319,147.68,32.03333333,6806.61157,6812.071281,6188.432441,6807.975669
TG(18:0_18:2_18:2),1072.671906,59232.77467,146616.0991,96040.86022,1685.75419,1922.287234,2325.25,760,1965.702479,1967.238276,-18218.06537,1966.086195
