LipidMolec,intensity[s1],intensity[s2],intensity[s3],intensity[s4],intensity[s5],intensity[s6],intensity[s7],intensity[s8],intensity[s9],intensity[s10],intensity[s11],intensity[s12]
TG(18:1_18:2_22:0),1048.958742632613,3265.735567970205,7869.349845201238,4855.483870967742,10.193854748603352,6.420212765957447,30.246,3.013333333333333,9329.752066115703,9337.256968453788,11443.940782274613,9331.627151778666
TG(18:1_20:1_22:0),142.27897838899804,256.4990689013036,705.6037151702786,380.1935483870968,1.2772067039106143,1.5181914893617023,3.28375,0.97,1531.4876033057851,1532.6714363699523,1313.8707102900478,1531.7833817591163
TG(18:1_20:2_22:0),107.2671905697446,1732.0297951582868,3736.8421052631575,2610.967741935484,7.139664804469274,5.060638297872341,14.626,3.3233333333333337,7686.776859504132,7692.950009098278,8966.492077025894,7688.31920926138
TG(18:1_22:0_22:6),20.225933202357567,27.500931098696466,54.73374613003096,31.91182795698925,0.0,0.0297973404255319,0.0331925,4.866666666666667e-06,58.03223140495867,58.021720070801145,81.98784781407382,58.02960516798856
TG(18:2_18:2_22:0),1855.206286836935,3278.957169459963,4132.507739938081,4763.870967741936,8.488268156424581,8.459574468085107,22.72,5.066666666666666,6630.578512396694,6635.895535226879,8023.19570808182,6631.906960500266
TG(18:2_20:2_22:0),1030.8251473477408,1454.3761638733704,3033.43653250774,2259.78494623656,5.632402234636872,5.513829787234043,16.9335,3.07,5685.8677685950415,5690.41903359746,6618.617048829931,5687.004893552827
TG(20:1_22:0_24:0),4.937917485265226,8.673370577281192,24.61919504643963,16.795698924731184,0.0,0.0,0.0,0.0,41.42644628099174,41.402474731600805,57.16153129076552,41.420457034688845
TG(16:0_22:1_30:1),6.067779960707269,17.05586592178771,41.98452012383901,8.290967741935484,0.2490949720670391,5.476063829787234e-05,0.173595,0.0,48.99586776859504,48.97803179434584,40.55018589260204,48.99141148414349
TG(18:1_20:2_24:0),111.73084479371316,55.927374301675975,345.1083591331269,244.3010752688172,0.6267039106145251,0.3278085106382978,1.5265,0.4666666666666666,850.8264462809917,851.4585532083837,959.357129873704,850.984377001955
TG(18:1_20:2_29:1),1.6320235756385069,6.253817504655494,2.308049535603715,12.474623655913978,0.0017928491620111,0.0,0.0004189,0.0,356.1735537190083,356.404707945278,318.27840528748203,356.2313071655005
TG(18:2_20:1_30:1),15.901768172888016,21.418994413407823,60.44891640866873,41.07311827956989,0.0,0.0,0.0,0.0,81.56198347107437,81.570544738714,100.59462783884976,81.56412248761112
TG(18:1_20:1_24:0),69.60510805500982,128.38175046554937,369.2879256965944,192.3870967741936,0.7972625698324022,0.5929255319148936,1.40935,0.4599999999999999,897.7685950413223,898.4387520471125,1025.1805578165047,897.9360325024488
TG(16:1_18:2_2:0),57.74852652259332,55.66294227188082,62.86687306501548,74.66451612903225,0.0278446927374301,0.0285132978723404,0.0915899999999999,0.0,360.2809917355372,360.5154753436668,479.934524778502,360.3395770217937
TG(18:1_18:2_2:0),241.31630648330056,256.4990689013036,384.6749226006192,267.20430107526886,0.6505027932960893,0.4607446808510638,1.0082,0.232,209.4793388429752,209.5915865742502,135.78683852637866,209.50738372645705
TG(18:2_18:2_2:0),143.67387033398822,46.2756052141527,118.69969040247678,117.26451612903226,0.0351033519553072,0.0324031914893617,0.153715,0.0230666666666666,159.60330578512398,159.67512530810075,112.46357665688232,159.62124975718223
TG(18:2_20:1_2:0),202.25933202357564,341.1173184357542,316.53250773993807,130.24301075268818,0.7377653631284917,0.177877659574468,0.91945,0.2213333333333333,1044.4628099173551,1045.2518734181403,1261.004650052523,1044.6599559414922
TG(18:1_18:2_20:0),11884.479371316307,16659.217877094972,24399.38080495356,16337.634408602147,60.29050279329609,21.11117021276596,71.35499999999999,28.133333333333333,23060.3305785124,23078.965128781987,25396.43432731552,23064.98638567313
TG(18:1_20:0_20:1),1143.811394891945,852.7932960893855,2033.28173374613,1939.139784946237,5.632402234636872,2.179095744680851,7.2775,2.286666666666666,4659.00826446281,4662.727184000265,5281.416701645476,4659.9374294795225
TG(18:1_20:0_22:6),142.27897838899804,55.00186219739293,18.81609907120743,92.07096774193548,0.3391340782122905,0.2103563829787234,0.350385,0.2843333333333333,78.62809917355372,78.63428231129345,117.3873763848871,78.62964401883026
TG(18:2_18:2_20:0),124.00589390962672,1.4675977653631285,214.9783281733746,109.3247311827957,7.813966480446927,10.838829787234044,24.353,4.733333333333333,164.88429752066116,164.96039767745776,251.98851210729137,164.90331100098783
TG(18:2_18:2_22:1),3417.4852652259333,3331.843575418994,5143.653250773994,4626.451612903225,29.47094972067039,25.3031914893617,71.35499999999999,16.866666666666667,2734.380165289256,2736.5390316123803,2897.261043874742,2734.9195539592724
TG(18:2_18:3_20:0),3040.8644400785856,3265.735567970205,5407.430340557276,3420.2150537634407,18.959776536312848,18.08989361702128,29.5715,20.466666666666665,2376.446280991736,2378.3150154670725,2005.794145751772,2376.913180768007
TG(18:2_20:0_24:0),57.46954813359528,23.13780260707635,146.8359133126935,123.6774193548387,0.5037430167597765,0.6042553191489362,0.9443,0.0003733333333333,327.4214876033058,327.6293361565566,397.5256661729484,327.4734181714479
TG(18:2_18:2_20:1),20225.933202357563,20493.482309124767,26597.52321981424,28858.06451612903,366.50279329608935,287.3989361702128,738.4,231.3333333333333,10209.9173553719,10218.135696679954,9743.934139342438,10211.970692412926
TG(18:2_18:3_20:1),15483.300589390965,14147.11359404097,22640.866873065017,15726.881720430109,230.8491620111732,79.30851063829786,82.36,137.33333333333334,7980.165289256199,7986.576251840333,8914.66260620479,7981.767056139466
TG(18:2_20:1_20:3),2427.111984282908,2340.223463687151,4154.489164086687,867.2688172043011,13.803351955307262,12.009574468085106,11.857,12.866666666666664,1836.611570247934,1838.0427288216904,2016.1600399159925,1836.969142512327
TG(18:2_20:1_21:5),34.87229862475442,35.69832402234637,66.82352941176471,14.74967741935484,0.170558659217877,0.0001378457446808,0.0029536,0.0286333333333333,35.323966942148765,35.29504888256604,41.19805427786583,35.31674181962463
TG(18:2_20:1_22:4),267.81925343811395,396.6480446927374,540.7430340557275,314.5376344086021,1.8087150837988824,1.3218085106382975,2.4459500000000003,1.5666666666666669,244.09917355371903,244.2394832178128,289.20207215684326,244.1342296580713
TG(18:2_20:1_22:6),701.630648330059,695.4562383612663,1063.9009287925696,667.247311827957,4.402793296089385,1.827872340425532,3.5145,4.466666666666666,456.5123966942149,456.824882963061,446.7636634529961,456.5904707978061
TG(20:1_20:1_20:1),6.514145383104126,12.983612662942273,48.359133126934985,18.4752688172043,0.0678268156424581,0.0001046117021276,0.179985,0.0325666666666666,88.01652892561984,88.03032207903922,143.14662338297526,88.01997511892904
TG(18:2_20:0_20:1),2078.388998035364,2538.54748603352,5649.226006191951,2443.010752688172,1.2653072625698325,6.57127659574468,10.934,4.033333333333333,4582.727272727273,4586.38436088733,5250.319019152815,4583.640989291221
TG(18:1_18:2_3:0),75.18467583497052,96.12104283054003,128.81114551083593,96.34623655913978,0.2387821229050279,0.0137468085106382,0.5963999999999999,0.0766666666666666,279.305785123967,279.47463234685944,341.5498376861573,279.34797128344167
TG(18:2_22:1_22:6),214.8133595284872,236.66666666666669,334.11764705882354,299.26881720430106,0.9043575418994412,0.5929255319148936,1.97735,0.41,208.89256198347107,209.0043340887661,225.4518230468867,208.92048803270083
TG(18:1_18:1_23:0),185.5206286836936,191.71322160148972,450.6191950464396,320.6451612903226,1.6064245810055866,2.1375531914893617,3.48965,1.35,1079.6694214876034,1080.487022547187,1271.3705442167436,1079.8736975668628
TG(18:2_18:2_26:0),168.7819253438114,210.22346368715085,531.9504643962848,358.81720430107526,1.0788826815642458,0.8686170212765958,2.78675,0.3466666666666667,1185.2892561983472,1186.192469934327,1399.3893371448676,1185.514922442974
TG(18:2_18:3_26:0),23.713163064833005,34.77281191806331,73.19814241486067,40.462365591397855,7.060335195530723e-10,1.5861702127659575e-10,0.26554,0.0593333333333333,130.8512396694215,130.89975351937937,147.3448105194846,130.86336076312972
TG(18:2_18:2_26:1),316.64047151277015,322.6070763500931,800.123839009288,479.44086021505376,1.5984916201117318,1.4766489361702129,3.5855,0.4,997.5206611570248,998.2716745794114,1278.108375423487,997.7083004409984
TG(18:2_18:3_26:1),83.27504911591356,71.13221601489758,49.89783281733746,125.96774193548389,0.0007655307262569,0.0543829787234042,0.6958,0.0237,105.03305785123966,105.06064415807845,113.5001660733044,105.03995023785808
TG(16:1_18:1_27:0),13.948919449901767,23.931098696461824,36.48916408668731,13.421290322580644,0.220536312849162,0.1065,0.28755,0.0523333333333333,80.38842975206612,80.39603976774578,101.57938778445072,80.39033110009879
TG(18:1_18:2_27:0),27.060903732809432,18.51024208566108,92.54179566563468,55.883870967741935,0.117804469273743,0.0517393617021276,0.2495649999999999,0.0313666666666666,153.73553719008262,153.80260045325966,147.2929810486635,153.7522928196205
TG(16:0_27:4),152.0432220039293,350.37243947858474,90.56346749226007,181.6989247311828,0.0908324022346368,0.0683563829787234,0.26199,0.1913333333333333,556.8512396694215,557.245057980844,585.6666452535519,556.9496344301119
TG(18:1_18:2_28:0),44.07858546168959,61.4804469273743,149.25386996904024,100.62150537634407,0.3819720670391061,0.1197180851063829,1.11115,0.2723333333333333,388.44628099173553,388.7035946469041,458.1661470336388,388.51057032209
TG(18:2_18:2_28:0),3.180353634577603,10.683054003724395,527.5541795665634,23.20860215053764,0.0729832402234636,0.0005022872340425,0.27832,0.0315666666666666,80.38842975206612,80.39603976774578,63.36033600096943,80.39033110009879
TG(18:2_18:2_28:1),36.54616895874263,51.9608938547486,134.74613003095973,77.26021505376343,0.0336754189944134,0.0679787234042553,0.93365,0.0,179.5537190082645,179.64170981456056,229.2353744168272,179.57570334489216
TG(18:1_18:2_29:0),18.1335952848723,18.51024208566108,68.36222910216718,36.18709677419355,0.2435418994413408,0.1163191489361702,0.228975,0.0,149.0413223140496,149.10458056938677,207.57065561360616,149.0571272695711
TG(18:2_18:2_29:0),4.254420432220039,9.651769087523276,16.376160990712073,13.87935483870968,0.0,0.0,0.039405,0.0,50.05206611570248,50.03508626821724,64.15850985161441,50.0478237329046
TG(18:2_20:1_29:0),7.462671905697445,9.783985102420855,27.91640866873065,13.757204301075268,0.0741731843575419,0.0438085106382978,0.0642549999999999,0.0,42.01322314049587,41.98972721708491,52.85968521261398,42.00735272844501
TG(18:2_18:2_29:1),10.391944990176816,12.203538175046557,32.31269349845201,16.032258064516128,0.0400614525139664,0.0,0.05822,0.0,79.21487603305786,79.22153479677756,98.0031542977946,79.21653971258644
TG(16:0_18:1_3:0),26.92141453831041,37.02048417132216,49.89783281733746,43.05806451612903,0.03058156424581,0.0152196808510638,0.09372,0.0232666666666666,212.41322314049583,212.5278490016708,249.3452090954152,212.4418621952379
TG(16:0_18:2_3:0),58.72495088408645,83.95716945996276,44.40247678018576,85.50537634408603,0.2312458100558659,0.0706223404255319,0.65675,0.0446666666666666,139.06611570247932,139.1212883161569,180.8784781407382,139.07990047571616
TG(18:0_18:1_3:0),83.97249508840865,108.15270018621976,184.86377708978327,138.18279569892474,0.602905027932961,0.3565106382978723,0.048635,0.2866666666666666,335.0495867768595,335.26361846785,387.15977200872777,335.1030621902782
TG(18:1_18:3_26:0),168.7819253438114,210.22346368715085,531.9504643962848,358.81720430107526,1.0788826815642458,0.8686170212765958,2.78675,0.3666666666666666,1185.2892561983472,1186.192469934327,1399.3893371448676,1185.514922442974
TG(18:1_18:2_26:0),97.0844793713163,122.16759776536313,301.14551083591334,218.34408602150532,0.3276312849162011,0.5136170212765958,1.43065,0.2513333333333333,821.4876033057851,822.0959289341781,966.0949610804474,821.6395923141462
TG(18:1_18:1_26:0),69.60510805500982,63.06703910614525,222.0123839009288,192.3870967741936,0.6227374301675977,0.4682978723404255,0.99755,0.3666666666666666,651.3223140495868,651.792708143786,738.0452894675944,651.4398411248559
TG(18:1_20:1_25:0),2.2039292730844795,3.5169459962756053,7.825386996904025,5.038709677419355,0.031017877094972,1.2122872340425532e-05,8.2005e-05,1.77e-06,12.615702479338845,12.568377694330945,16.729361103223134,12.603878471260709
TG(18:1_18:2_23:0),516.1100196463655,649.1806331471137,1472.7554179566564,963.462365591398,2.9629608938547487,1.620159574468085,5.1475,1.0466666666666666,2816.528925619835,2818.754379580156,3322.262704607786,2817.0849510851367
TG(18:1_18:3_23:0),77.41650294695481,56.05959031657356,226.40866873065016,15.87956989247312,0.362536312849162,0.0005702659574468,0.6993499999999999,0.1026666666666666,109.1404958677686,109.17141155646722,123.34776552931392,109.1482200941513
TG(18:1_20:1_23:0),27.060903732809432,33.97951582867784,91.22291021671826,40.61505376344086,0.2709106145251396,0.1665478723404255,0.7242000000000001,0.244,187.7685950413224,187.86324461133813,249.293379624594,187.7922430574786
TG(18:2_18:2_23:0),407.3084479371316,551.340782122905,666.0371517027863,303.84946236559136,1.7412849162011172,1.6050531914893618,5.5025,0.3266666666666666,821.4876033057851,822.0959289341781,939.1436362534738,821.6395923141462
TG(18:2_18:3_23:0),59.1434184675835,63.99255121042831,144.41795665634675,95.73548387096774,0.1066983240223463,0.0316478723404255,0.5822,3.6666666666666666e-05,99.16528925619836,99.18811930323731,132.78072921875466,99.17099330029636
TG(18:2_20:2_23:0),96.66601178781926,166.59217877094972,358.297213622291,219.8709677419355,0.6544692737430168,0.5853723404255319,1.85665,0.1916666666666666,568.0,568.4028552050421,701.7646598928225,568.1006526114792
TG(18:2_18:2_23:1),415.6777996070727,475.9776536312849,877.0588235294118,618.3870967741935,1.9991061452513967,1.6012765957446808,4.6505,0.8833333333333333,610.2479338842975,610.6850341598981,651.4900731963526,610.3571425619238
TG(16:1_18:2_24:0),1048.958742632613,3265.735567970205,7869.349845201238,4855.483870967742,10.193854748603352,4.418617021276596,22.4005,3.013333333333333,9329.752066115703,9337.256968453788,10319.24126545668,9331.627151778666
TG(16:1_18:1_23:0),340.35363457760315,2961.6387337057727,644.0557275541796,630.6021505376343,3.3397765363128493,2.3414893617021275,4.8635,1.5366666666666666,2088.9256198347107,2090.561297579858,2428.722627651972,2089.3342908274817
TG(18:1_18:1_24:0),442.18074656188605,469.3668528864059,989.1640866873064,740.5376344086021,2.6853072625698324,1.8127659574468085,4.047,1.2366666666666666,2705.041322314049,2707.1764073381746,3048.084803964152,2705.574769271464
TG(18:2_18:2_24:0),1030.8251473477408,1454.3761638733704,3033.43653250774,2259.78494623656,5.632402234636872,5.513829787234043,16.9335,3.07,5685.8677685950415,5690.41903359746,6618.617048829931,5687.004893552827
TG(18:2_18:3_24:0),182.7308447937132,219.47858472998132,435.23219814241486,358.81720430107526,0.6941340782122906,0.630691489361702,2.04835,0.43,592.6446280991736,593.0674595953748,727.679395303374,592.7502717492386
TG(18:2_20:4_24:0),11.103339882121809,23.534450651769085,36.48916408668731,19.391397849462365,6.425698324022346e-06,0.0,3.1879000000000004e-06,8.1e-10,46.29669421487603,46.27667036111893,56.69506605337559,46.29169129286508
TG(18:2_18:2_24:1),1330.7269155206288,2221.22905027933,4967.801857585139,3481.290322580645,12.09776536312849,10.87659574468085,19.028,5.766666666666667,3690.826446280992,3693.7605829514814,4125.619502334881,3691.559534781836
TG(18:2_18:3_24:1),149.25343811394893,177.16945996275604,850.6811145510836,722.2150537634409,3.042290502793296,1.548404255319149,4.6505,1.6466666666666667,1079.6694214876034,1080.487022547187,1144.9066354132524,1079.8736975668628
TG(16:1_18:1_25:0),20.225933202357567,114.49906890130352,285.75851393188856,70.54193548387097,1.2851396648044693,0.5891489361702127,1.6471999999999998,0.34,278.13223140495865,278.30012737589124,427.1202940117981,278.17417989592934
TG(18:1_18:1_25:0),62.77013752455795,60.15828677839851,149.4736842105263,95.27741935483871,0.773463687150838,0.5136170212765958,1.17505,0.3566666666666667,380.8181818181818,381.0693123356107,469.0503359060704,380.8809263032597
TG(18:1_18:2_25:0),149.25343811394893,174.52513966480447,417.6470588235295,290.10752688172045,0.9678212290502792,0.630691489361702,1.8602,0.5333333333333333,1091.404958677686,1092.2320722568693,1244.41921938977,1091.6116114419865
TG(18:1_18:2_24:0),18.41257367387033,1692.364990689013,2681.7337461300312,2610.967741935484,2.796368715083799,5.060638297872341,8.52,3.1166666666666667,4735.289256198347,4739.0700071132,4954.8910354725285,4736.233869667825
